70 0.09065616346619891 0.0053373781178027
71 0.08431672933464963 0.00573831731925195
72 0.07846533944268236 0.006110087093097999
73 0.07309734723205093 0.00645221918236848
74 0.06820729068013975 0.006764343539814016
75 0.06378893046811694 0.007046186862258307
76 0.0598352891518149 0.007297570833325615
77 0.056338691167334885 0.007518410088935076
78 0.05329080350527182 0.007708709920660453
79 0.050682676890060355 0.007868563732679317
80 0.048504787304210956 0.007998150268573222
81 0.0467470777011095 0.00809773062469643
82 0.045398999754559015 0.008167645067196154
83 0.04444955549830909 0.00820830967005654
84 0.04388733871440654 0.008220212791739302
85 0.043700575935274065 0.008203911408120159
86 0.04388329342292785 0.00818227512842609
87 0.044416907581615074 0.008133759446726311
88 0.045288776203237735 0.008059077571011054
89 0.046486047676382064 0.007958995586718077
90 0.04799569827955809 0.007834328367072716
91 0.04980456842607711 0.0076859354443285285
92 0.05189939777763097 0.0075147168584372755
93 0.054266859151912865 0.007321608999267591
94 0.05689359115794893 0.007107580458033001
95 0.059766229501170214 0.006873627903085892
96 0.06287143690857736 0.0066207719946856595
97 0.06619593163260339 0.006350053352765156
98 0.06972651450042613 0.0060625285910962485
99 0.07345009448346494 0.005759266430609805
100 0.07735371276959158 0.005441343903941721
101 0.08142456532815331 0.005109842662583371
102 0.085650023965204 0.004765845397288432
103 0.09001765587335148 0.004410432381658954
104 0.0945152416873082 0.004044678148083735
105 0.09913079206256387 0.003669648304443992
106 0.1038525628005601 0.003286396499243669
107 0.10866906854930196 0.0028959615420509656
108 0.11356909511349557 0.0024993646853770477
109 0.11854171041301192 0.0020976070733507227
110 0.12357627413276319 0.001691667361790982
111 0.12866244611089722 0.0012824995135273809
112 0.1337901935155932 0.0008710307720733555
113 0.13894979686365183 0.00045815981602713316
114 0.1441318549365213 0.000044755095852124646
115 0.14932728865140651 -0.00036834664601576386
116 0.15452734394664058 -0.0007803416714797526
117 0.1597235937416058 -0.001190460359933936
118 0.1649079390321542 -0.0015979681393328842
119 0.17007260918273273 -0.0020021662368984584
120 0.17521016147624163 -0.0024023922518035144
121 0.18031347998213784 -0.002798020552772689
122 0.18537577380235193 -0.0031884625041210994
123 0.1904148595865962 -0.0035843377056871068
124 0.19540031926013646 -0.003973953165408255
125 0.2003263161340196 -0.004356828740331725
126 0.20518732645411475 -0.004732520560605754
127 0.20997813537598378 -0.005100620469783861
128 0.2146938326381444 -0.005460755325675958
129 0.21932980797857204 -0.005812586168715204
130 0.22388174633631064 -0.006155807265209985
131 0.2283456228769492 -0.006490145033223874
132 0.23271769787748853 -0.006815356859175827
133 0.23699451150284156 -0.007131229813576578
134 0.24117287850285007 -0.007437579274613082
135 0.24524988285534588 -0.007734247468563646
136 0.2492228723774066 -0.008021101936267695
137 0.2530894533236601 -0.00829803393508758
138 0.25684748498719034 -0.008564956785984163
139 0.2604950743154281 -0.008821804175481578
140 0.2640305705503439 -0.009068528422419864
141 0.2674525598992714 -0.009305098719484586
142 0.2707598602399251 -0.009531499359561584
143 0.2739515158605099 -0.00974772795698888
144 0.27702679223337084 -0.009953793673768089
145 0.2799851708183698 -0.010149715460751975
146 0.28282634389012284 -0.010335520323742934
147 0.2855502093814125 -0.010511241624318064
148 0.28815686573345395 -0.010676917425039543
149 0.2906466067423781 -0.010832588888513487
150 0.29301991639012237 -0.010978298739525522
151 0.2952774636470703 -0.011114089799207187
152 0.2974200972331362 -0.011240003599873163
153 0.29944884032358443 -0.011356079088814018
154 0.30136488518575655 -0.011462351428935553
155 0.30316958773293184 -0.011558850903700658
156 0.3048644619818745 -0.011645601933355197
157 0.30645117440116354 -0.011722622208906443
158 0.30793153813814206 -0.011789921949770375
159 0.3093075071132738 -0.011847503290415541
160 0.31058116997183133 -0.011895359800705997
161 0.3117547438841577 -0.011933476143985726
162 0.31283056818719 -0.011961827876255821
163 0.3138110978615723 -0.011980381389071329
164 0.31469889684041524 -0.011989093998033905
165 0.31549663114757454 -0.011987914177979583
166 0.31620706186530245 -0.011976781945159453
167 0.3168330379330837 -0.011955629385893098
168 0.31737748878156147 -0.011924381330335732
169 0.3178434168075058 -0.011882956169152917
170 0.3182338896979075 -0.011831266810036614
171 0.31855203261336873 -0.011769221770134536
172 0.31880102024299034 -0.01169672639959975
173 0.3189840687450402 -0.011613684230608346
174 0.3191044275895899 -0.011519998445340756
175 0.3191653713212135 -0.011415573455584827
176 0.3191701912616243 -0.011300316585797526
177 0.31912218717378943 -0.011174139850666377
178 0.31902465891059567 -0.01103696181744184
179 0.3188808980725785 -0.010888709542576815
180 0.31869417970042185 -0.010729320571512024
181 0.3184677540290743 -0.010558744989791683
182 0.3182048383311976 -0.010376947513088387
183 0.3179086088784144 -0.010183909603163387
184 0.3175821930493466 -0.009979631596293123
185 0.31722866161378066 -0.009764134830260576
186 0.31685102122244546 -0.009537463755643629
187 0.3164390807364496 -0.009291733848572356
188 0.3160087915009672 -0.009035273897794694
189 0.3155629324680533 -0.008768214260225931
190 0.3151041910879543 -0.0084907162378764
191 0.31463515725579716 -0.008202973886621959
192 0.3141583176323348 -0.007905215720260615
193 0.31367605036356144 -0.007597706295185348
194 0.31319062022259114 -0.007280747661284994
195 0.31270417419557434 -0.006954680665056381
196 0.3122187375316846 -0.006619886091373046
197 0.3117362102752354 -0.006276785630905959
198 0.311258364296009 -0.0059258426608319505
199 0.31078684083161295 -0.005567562827192662
200 0.31032314855344273 -0.005202494418078885
201 0.309868662165396 -0.0048312285177113164
202 0.30942462154203115 -0.004454398932463623
203 0.30899213141030113 -0.004072681880925791
204 0.30857216157640704 -0.0036867954412292134
205 0.30816554769666843 -0.0032974987500459124
206 0.3077729925886857 -0.002905590948928021
207 0.30739506807638006 -0.0025119098749619945
208 0.3070322173599068 -0.0021173304940721883
209 0.30668475789877925 -0.0017227630767109865
210 0.30635288479403405 -0.0013291511171110214
211 0.3060366746527333 -0.0009374689987427465
212 0.3057360899157186 -0.0005487194101087888
213 0.30545098362717954 -0.0001639305165068482
214 0.3051811046224124 0.00021584710510224282
215 0.304926103108037 0.0005895437594846733
216 0.30468553660698433 0.0009560741446585204
217 0.30445887623876167 0.0013143410699661935
218 0.30424551330385 0.0016632393676741083
219 0.3040447661395707 0.0020016599836865634
220 0.3038558872134946 0.0023284942316187983
221 0.30367807041928474 0.002642638193188365
222 0.3035104585389458 0.00294299724666701
223 0.30335215083472084 0.0032284907039924295
224 0.3032022107332713 0.0034980565360802273
225 0.3030596735644866 0.0037506561649092883
226 0.30292355431708595 0.0039852793000851395
227 0.30279285537322836 0.004200948796822409
228 0.3026665741846185 0.004396725511637434
229 0.3025437108530318 0.004571713131509696
230 0.30242327557885595 0.004725062951861131
231 0.3023042959420417 0.00485597857842298
232 0.30218582398093824 0.004963720527910013
233 0.30206694303564396 0.0050476107024101146
234 0.30194677432390804 0.0051070367125218615
235 0.3018244832191361 0.005141456024537392
236 0.3016992852017571 0.005150399907373927
237 0.3015704514570278 0.00513347715550381
238 0.30143731409432506 0.005090377564818922
239 0.30129927096504755 0.005020875139190928
240 0.3011557900584384 0.004924831006450645
241 0.30100641345692924 0.0048021960236030664
242 0.3008507608349569 0.004653013052318492
243 0.3006885324876482 0.0044774188870868115
244 0.30051951187822795 0.004275645819887553
245 0.3003435676955462 0.0040480228268043985
246 0.3001606554156606 0.0037949763636951532
247 0.2999708183639556 0.0035170307598047248
248 0.2997741882768372 0.003214808200074968
249 0.2995709853645888 0.002889028288848133
250 0.2993615178794524 0.0025405071896735694
251 0.29914618119547665 0.002170156337998048
252 0.29892545640906876 0.0017789807256365546
253 0.298699908471518 0.0013680767580749621
254 0.29847018386700647 0.0009386296878330814
255 0.298237007851789 0.0004919106293064717
256 0.2980011812722661 0.000029273162695888645
257 0.29776357698162464 -0.00044785046319091994
258 0.29752513587653434 -0.0009379535173248685
259 0.2972868625770808 -0.0014394593479753529
260 0.29704982077466174 -0.0019507263032426875
261 0.29681512827398104 -0.002470052992478034
262 0.29658395175653923 -0.002995683868534029
263 0.29635750129410404 -0.003525815108943408
264 0.2961370246416092 -0.004058600772373193
265 0.2959238013396829 -0.0045921592050599735
266 0.2957191366576678 -0.0051245796704064974
267 0.29552435540839855 -0.005653929173522465
268 0.29533918453927704 -0.006187196423333895
269 0.29516659321735383 -0.006713402481126375
270 0.2950079317725404 -0.007230580465978717
271 0.29486454460340544 -0.007736769966254266
272 0.2947377638165216 -0.008230024386988107
273 0.2946289029259189 -0.008708418301646178
274 0.2945392506426572 -0.009170054774469453
275 0.29447006478368054 -0.009613072619494864
276 0.29442256632824315 -0.010035653562404061
277 0.29439793364909833 -0.010436029271587767
278 0.2943972969444941 -0.010812488225232153
279 0.29442173289572654 -0.011163382381829883
280 0.2944722595735858 -0.011487133622291801
281 0.2945498316155804 -0.011782239932781756
282 0.2946553356942044 -0.012047281298513068
283 0.294789586294905 -0.012280925280025203
284 0.2949533218206485 -0.012481932244896691
285 0.295147201038228 -0.012649160229440093
286 0.2953717998796279 -0.012781569406654689
287 0.29562760860988047 -0.012878226138579191
288 0.29591502937097725 -0.012938306593175578
289 0.2962343741094891 -0.012961099907977752
290 0.2965858628935944 -0.01294601088494469
291 0.2969696226233567 -0.012892562203253188
292 0.29738568613613536 -0.012800396139139508
293 0.29783399170715064 -0.012669275784338064
294 0.2983143829433691 -0.012499085757156551
295 0.29882660906704006 -0.0122898324027564
296 0.29937032558345317 -0.012041643481759593
297 0.2999450953257617 -0.011754767348867648
298 0.3005503898680509 -0.01142957162573638
299 0.3011855912962412 -0.011066541374891839
300 0.3018499943248984 -0.010666276783979394
301 0.30254280874658546 -0.010229490372100237
302 0.3032631621990191 -0.00975700373238984
303 0.30401010323406 -0.009249743827319232
304 0.3047826046713707 -0.008708738855440051
305 0.3055795672185102 -0.008135113710434226
306 0.3063998233382792 -0.0075300850553569046
307 0.30724214134323113 -0.006894956036867675
308 0.3081052296965523 -0.0062311106660155055
309 0.30898774149780756 -0.0055400078937717775
310 0.30988827913156325 -0.004823175410980543
311 0.31080539905640503 -0.0040822032037096875
312 0.3117376167116097 -0.0033187368961335216
313 0.31268341151845874 -0.002534470914048149
314 0.3136412319531166 -0.0017311415029143404
315 0.31460950066796706 -0.0009105196349302187
316 0.3155866196384389 -0.00007440384005771383
317 0.31657097531253187 0.0007753870038412182
318 0.3175609437405816 0.0016370208865601605
319 0.3185548956632 0.0025086598517449193
320 0.31955120153583966 0.0033884671190170974
321 0.3205482364690059 0.004274614107832273
322 0.3215443850638279 0.005165287329586384
323 0.3225380461234612 0.006058695115366973
324 0.3235276372216208 0.006953074147802227
325 0.3245115991104684 0.007846695766683672
326 0.3254883999510394 0.008737872019418797
327 0.32645653935044167 0.0096249614289023
328 0.3274145521911771 0.010506374453066217
329 0.32836101223903735 0.011380578612173892
330 0.3292945355172833 0.01224610326184593
331 0.3302137834360109 0.013101543991838707
332 0.33111746566689243 0.013945566632727634
333 0.33200434275480806 0.0147769108548581
334 0.3328732284591741 0.01559439334621465
335 0.3337229918191427 0.01639691055820102
336 0.33455255893821106 0.01718344101071157
337 0.33536091448513133 0.017953047150291234
338 0.3361471029093884 0.01870487675761806
339 0.3369102293708642 0.01943816390297663
340 0.33764946038469495 0.020152229450819105
341 0.33836402418361466 0.02084648111690997
342 0.33905321080144796 0.021520413083913413
343 0.33971637188267384 0.022173605183593306
344 0.340352920224267 0.02280572165604183
345 0.34096232905723134 0.023416509498521944
346 0.3415441310764397 0.024005796418589787
347 0.34209791722854266 0.02457348840814426
348 0.34262333526877664 0.025119566956922013
349 0.3431200880985632 0.025644085925704576
350 0.343587931896762 0.02614716810112828
351 0.3440266740583741 0.026629001455469863
352 0.3444361709553019 0.02708983513611951
353 0.3448163255346291 0.027529975210644094
354 0.3451670847705178 0.027949780194370916
355 0.34548843698652293 0.028349656388298568
356 0.3457804090656372 0.028730053055843464
357 0.3460430635658887 0.02909145746747464
358 0.3462764957596867 0.02943438984265832
359 0.34648083061544427 0.029759398218740317
360 0.34665621974021205 0.030067053276426947
361 0.34680283830221154 0.030357943151397296
362 0.34692088195218157 0.03063266826128382
363 0.3470105637624476 0.03089183617680405
364 0.3470721112024402 0.03113605656521715
365 0.3471057631692316 0.03136593623351838
366 0.3471117670912771 0.03158207429787994
367 0.34709037612320837 0.031785057504805314
368 0.3470418464489982 0.03197545572829561
369 0.34696643471025335 0.03215381766603212
370 0.34686439557573007 0.03232066675617723
371 0.34673597946741463 0.032476497334891566
372 0.3465814304576896 0.032621771053067086
373 0.3464009843512003 0.03275691356909433
374 0.34619486696404406 0.032882311532737775
375 0.3459632926118748 0.03299830987337813
376 0.34570646281737155 0.033105209404029355
377 0.34542456524633663 0.03320326475063786
378 0.3451177728804675 0.03329268261426087
379 0.34478624343351955 0.03337362037178051
380 0.3444301190162478 0.03344618501888331
381 0.3440495260541174 0.0335104324571062
382 0.34364457546034133 0.03356636712484782
383 0.3432153630653601 0.033613941970371236
384 0.3427619703023768 0.033653058762990955
385 0.3422844651470536 0.03368356873686217
386 0.34178290330799793 0.03370527356006623
387 0.3412573296631005 0.03371792662004194
388 0.34070777993530593 0.03372123461484142
389 0.34013428259989276 0.03371485943820426
390 0.3395368610138379 0.033698420345053985
391 0.3389155357563908 0.03367149638273108
392 0.33827032716857647 0.03363362907208741
393 0.3376012580779278 0.03358432532149461
394 0.3369083566934538 0.03352306055585366
395 0.33619165965454734 0.03344928204185114
396 0.33545121521633936 0.03336241238997817
397 0.33468708655287754 0.033261853213230254
398 0.33389935515841307 0.03314698892191785
399 0.3330881243261595 0.0330171906336624
400 0.33225352268297026 0.032871820177413004
401 0.33139570775762084 0.03271023417020049
402 0.33051486955969583 0.03253178814534479
403 0.32961123414554705 0.03233584071094822
404 0.32868506714730755 0.03212175771772783
405 0.3277366772406593 0.03188891641557845
406 0.3267664195268283 0.03163670957868698
407 0.32577469880423027 0.03136454957955493
408 0.32476197270524254 0.031071872392902777
409 0.3237287546737865 0.030758141511142034
410 0.32271064445874886 0.030402892670359033
411 0.3216714186285012 0.030025818985828123
412 0.3206116859034014 0.029626511628751323
413 0.3195321258704454 0.029204603450366476
414 0.3184334910385958 0.028759772201549662
415 0.3173166085861877 0.028291743572923383
416 0.3161823817807297 0.027800294043811295
417 0.31503179105276435 0.027285253529500862
418 0.3138658947068961 0.02674650781741914
419 0.3126858292546449 0.026184000783977014
420 0.31149280935545604 0.025597736384994362
421 0.3102881273540218 0.02498778041376714
422 0.3090731524038899 0.024354262021979777
423 0.30784932916937996 0.02369737499978414
424 0.30661817609983466 0.023017378812469843
425 0.30538128327240743 0.022314599392216566
426 0.3041403098017486 0.021589429684451888
427 0.30289698081725147 0.020842329949338427
428 0.3016530840107615 0.02007382781985729
429 0.3004104657600242 0.0192845181188653
430 0.29917102683545616 0.01847506243834922
431 0.29793671770020325 0.017646188484903843
432 0.29670953341577044 0.016798689196200044
433 0.29549150816785563 0.015933421633895033
434 0.29428470942929985 0.015051305659064842
435 0.29309123177932994 0.014153322396803445
436 0.2919131904004461 0.013240512497146344
437 0.2907527142764586 0.012313974199920773
438 0.28961193911718086 0.011374861211521235
439 0.2884930000372634 0.010424380401943895
440 0.2873980240184704 0.009463789330695516
441 0.28632912218642576 0.008494393610423766
442 0.2852883819344367 0.007517544117296118
443 0.28427785892844565 0.006534634057291649
444 0.28329956902846365 0.00554709589766105
445 0.2823554801629479 0.004556398172865126
446 0.28144750419355585 0.003564042174319282
447 0.28057748880849265 0.0025715585332603394
448 0.27974720948324794 0.0015805037060094144
449 0.27895836154792225 0.0005924563708442818
450 0.27821255240055676 -0.00039098625439037336
451 0.27751129390586016 -0.0013682121649009193
452 0.2768559950185352 -0.0023375983828658347
453 0.2762479546699959 -0.0032975148238486877
454 0.27568835495662825 -0.004246328207008463
455 0.27517825466693485 -0.005182406000529833
456 0.274718583183857 -0.006104120393807527
457 0.27431013479732536 -0.007009852288023934
458 0.27395356346064986 -0.007897995296855169
459 0.27364937802271705 -0.008766959749122033
460 0.27339793796613393 -0.009615176685271475
461 0.27319944967944554 -0.010441101839625941
462 0.27305396328936304 -0.011243219600372235
463 0.2729613700765878 -0.012020046939278013
464 0.27292140049630526 -0.012770137303121326
465 0.2729336228217825 -0.013492084458797796
466 0.27299744242669927 -0.014184526284030254
467 0.2731121017189709 -0.014846148495548937
468 0.2732766807357872 -0.015475688306538588
469 0.2734900984065235 -0.016071938005060397
470 0.273751114487009 -0.016633748445060135
471 0.2740583321654046 -0.01716003244146349
472 0.27441020133669913 -0.01764976806074706
473 0.2748050225395312 -0.018102001798254205
474 0.2752409515457773 -0.018515851633408468
475 0.27571600459003315 -0.01889050995386414
476 0.27622806422292373 -0.01922524633952857
477 0.2767748857689138 -0.019519410197299056
478 0.2773541043662212 -0.019772433237282026
479 0.27796324256334337 -0.019983831781208838
480 0.27859971844377784 -0.020153208893735397
481 0.27926085424769204 -0.020280256327315782
482 0.2799438854565964 -0.02036475627137965
483 0.28064597030452954 -0.020406582896620968
484 0.28136419967689 -0.02040570368532809
485 0.2820956073558572 -0.020362180538856706
486 0.28283718056931795 -0.020276170653568234
487 0.28358587079844544 -0.02014792715683568
488 0.28433860479746653 -0.019977799495055
489 0.2850922957778287 -0.01976623356599868
490 0.2858438547078287 -0.01951377158830999
491 0.28659020167792654 -0.019221051701465833
492 0.28732827728132626 -0.018888807290130025
493 0.28805505395903824 -0.018517866027484106
494 0.2887675472585588 -0.018109148632854108
495 0.28946282695542824 -0.017663667339753015
496 0.290138027987381 -0.017182524071326647
497 0.2907903611514618 -0.0166669083211247
498 0.2914171235154437 -0.016118094738116935
499 0.29201570849608 -0.015537440415933674
